unit_number,last_observed_cycle,RUL_official_uncapped,RUL_capped,XGBoost_prediction,XGBoost_error,GRU_prediction,GRU_error,DerivedOnlyMLP_prediction,DerivedOnlyMLP_error,MultiViewGRUFusion_prediction,MultiViewGRUFusion_error
75,88,113.0,113.0,105.40814,-7.591858,101.1755,-11.824501,105.348495,-7.6515045,101.30697,-11.693031
76,205,10.0,10.0,7.1006517,-2.8993483,13.155301,3.155301,6.136603,-3.8633971,8.264619,-1.7353811
77,162,34.0,34.0,29.756693,-4.243307,36.282227,2.2822266,25.360504,-8.639496,25.454155,-8.545845
78,72,107.0,107.0,123.297806,16.297806,120.14274,13.142738,125.0,18.0,123.33947,16.33947
79,101,63.0,63.0,71.84813,8.848129,102.150246,39.150246,68.4643,5.464302,59.420822,-3.5791779
80,133,90.0,90.0,77.505936,-12.494064,97.74361,7.7436066,62.739227,-27.260773,69.76595,-20.234047
81,213,8.0,8.0,5.7653766,-2.2346234,12.835974,4.8359737,11.387359,3.3873587,6.6133385,-1.3866615
82,162,9.0,9.0,7.2676926,-1.7323074,13.421227,4.4212275,7.9935794,-1.0064206,7.2375007,-1.7624993
83,73,137.0,125.0,113.6731,-11.326897,117.69239,-7.3076096,116.73606,-8.263939,110.71407,-14.285927
84,172,58.0,58.0,67.38248,9.382477,76.92595,18.92595,50.229492,-7.770508,53.615982,-4.384018
85,34,118.0,118.0,123.326645,5.326645,119.698,1.697998,124.214096,6.214096,116.179695,-1.8203049
86,110,89.0,89.0,70.44063,-18.559372,100.50102,11.501022,77.49849,-11.501511,74.2374,-14.762604
87,56,116.0,116.0,116.41399,0.4139862,117.23283,1.2328262,113.47154,-2.5284576,109.30982,-6.690178
88,68,115.0,115.0,110.47682,-4.523178,115.953224,0.9532242,108.75027,-6.249733,104.14825,-10.851753
89,177,136.0,125.0,124.32407,-0.6759262,111.61663,-13.383369,125.0,0.0,121.77152,-3.2284775
90,146,28.0,28.0,18.813234,-9.186766,28.699572,0.6995716,29.93803,1.9380302,25.739143,-2.2608566
91,234,38.0,38.0,36.755497,-1.244503,25.899548,-12.100452,49.467175,11.467175,31.51598,-6.48402
92,150,20.0,20.0,24.266981,4.266981,23.787056,3.787056,27.414333,7.4143333,21.971565,1.9715652
93,244,85.0,85.0,56.855255,-28.144745,46.18957,-38.81043,58.009068,-26.990932,58.752235,-26.247765
94,133,55.0,55.0,44.974613,-10.025387,68.6746,13.674599,51.015087,-3.9849129,53.506138,-1.4938622
95,89,128.0,125.0,106.572136,-18.427864,107.8639,-17.1361,100.19496,-24.805038,96.830666,-28.169334
96,97,137.0,125.0,117.31309,-7.6869125,100.38453,-24.61547,118.36337,-6.636627,117.34349,-7.6565094
97,134,82.0,82.0,89.87536,7.8753586,79.50494,-2.4950638,85.14392,3.143921,88.80241,6.8024063
98,121,59.0,59.0,74.59565,15.59565,62.941784,3.941784,84.42728,25.427277,70.84401,11.844009
99,97,117.0,117.0,114.933014,-2.066986,105.67352,-11.326477,107.53357,-9.466431,109.35313,-7.6468735
100,198,20.0,20.0,17.703423,-2.2965775,13.75522,-6.2447796,19.78258,-0.21742058,17.557447,-2.4425526
