model,split_seed,unit_number,n_windows,engine_rmse,engine_mae,mean_error
DerivedOnlyMLP,42,21,166,11.793135512756104,8.510574165597019,5.767335705010288
DerivedOnlyMLP,42,22,173,19.62845109921273,15.460287912732603,-14.70620877205292
DerivedOnlyMLP,42,24,118,16.299563820084693,13.428851846921242,13.055796986919338
DerivedOnlyMLP,42,30,165,13.288746685414036,9.177955023447671,7.44570634726322
DerivedOnlyMLP,42,38,165,10.067239850362682,7.604325551697702,-0.8869313760237261
DerivedOnlyMLP,42,52,184,11.946736628632214,9.286154192426933,-7.0695912786152055
DerivedOnlyMLP,42,53,166,13.490785429970051,9.796028510633722,6.993105066827981
DerivedOnlyMLP,42,61,156,16.451391018226975,12.009465507971935,11.36724299345261
DerivedOnlyMLP,42,64,254,19.165348854197877,15.88143743492487,-15.274349255824651
DerivedOnlyMLP,42,72,184,13.947279200414595,9.086651649164116,6.86898711712464
DerivedOnlyMLP,42,75,200,11.712287550776663,9.169769184589386,-5.846239392757416
DerivedOnlyMLP,42,83,264,8.82407157317337,5.621771042997187,2.1852714329054863
DerivedOnlyMLP,42,85,159,9.823444535783974,7.746611874058561,-4.977746282733461
DerivedOnlyMLP,42,87,149,9.714112563091712,7.542214585630686,2.535001761161241
DerivedOnlyMLP,42,88,184,16.44793111890626,13.6894909609919,-13.067494086597277
DerivedOnlyMLP,42,92,312,10.061681386791742,8.172710168056,-3.157207715205657
DerivedOnlyMLP,42,93,126,24.39094234842031,19.62209342396449,19.318193719500588
DerivedOnlyMLP,84,24,118,20.50361649362255,16.74783542398679,16.517251768354644
DerivedOnlyMLP,84,32,162,9.15406535489421,7.06409595630787,2.062928800229673
DerivedOnlyMLP,84,34,166,7.767773671834957,5.869470535990703,-0.6713107953588646
DerivedOnlyMLP,84,43,178,7.921231784276833,5.803842624921478,4.449401957265446
DerivedOnlyMLP,84,47,185,9.022593191496089,6.99662299027314,-5.101052518793055
DerivedOnlyMLP,84,49,186,12.347302209539237,9.246066108826668,-7.3197770221259
DerivedOnlyMLP,84,53,166,9.030458886597746,6.758047488798578,1.7743339136422398
DerivedOnlyMLP,84,57,108,33.08560364175898,28.2138982768412,28.10018261052944
DerivedOnlyMLP,84,58,118,15.026326914167385,11.579623822438515,11.23719766786543
DerivedOnlyMLP,84,65,124,22.490010056523573,19.05554009252979,18.983474062335105
DerivedOnlyMLP,84,69,333,21.76162363965854,19.02682499985795,-17.24358504527324
DerivedOnlyMLP,84,73,184,9.974614981989848,7.064429612263389,-4.459311394587807
DerivedOnlyMLP,84,75,200,11.822803197247268,8.453309824466706,-6.637212731838226
DerivedOnlyMLP,84,78,202,8.947387184538895,6.3672605198208645,-4.708562839149248
DerivedOnlyMLP,84,79,170,6.830578981000293,4.78875431172988,1.2692914850571575
DerivedOnlyMLP,84,84,238,14.943537862189292,12.235141750143356,-0.4839776023095395
DerivedOnlyMLP,84,86,249,17.32012195700391,14.107160185235571,-12.479194028310507
DerivedOnlyMLP,84,90,125,25.2161502632684,21.260112550735474,21.260112550735474
DerivedOnlyMLP,84,94,229,14.989422303528716,11.38480364287264,-8.330027097177297
DerivedOnlyMLP,84,96,307,10.567074668653555,7.632422276350885,-4.728509033153422
GRU,21,5,240,12.647745433632927,10.761464890837669,-10.1789370149374
GRU,21,6,159,10.639655806821088,8.757787738955995,-5.015334490710084
GRU,21,21,166,16.27607717165346,11.889114454568151,6.029738891555603
GRU,21,36,129,12.534304222993608,8.97152416650639,3.7388119900873455
GRU,21,42,167,10.90483531770325,9.335078799082131,0.1528520355681459
GRU,21,45,129,13.538261093495915,10.112428691036015,9.092342624368596
GRU,21,49,186,11.253412729718033,9.23272329504772,-5.222902438973867
GRU,21,57,108,22.178499570593036,16.660127171763666,16.345223718219334
GRU,21,60,143,17.171842948428953,12.632596682835292,7.727816388323591
GRU,21,61,156,16.769799332979748,11.992064605920742,8.58371517749933
GRU,21,62,151,11.943915192518553,8.87460075466838,-3.443910570334125
GRU,21,64,254,15.412779766469717,12.351959996336088,-11.176719246886847
GRU,21,73,184,19.815150514661944,16.19293806604717,-16.094333736792855
GRU,21,74,137,12.89072012815035,9.281669646284008,6.559060564876473
GRU,21,75,200,13.971947069170636,12.050462659597397,-10.362794624567032
GRU,21,77,125,17.816100420510317,14.527918418884278,9.338315940856932
GRU,21,80,156,13.451650156229023,9.645404244080568,5.161440516129519
GRU,21,85,159,11.87593819031539,9.348868469022356,2.9387100237720416
GRU,21,96,307,13.972110702694003,11.183153651047997,-10.5600783459915
GRU,21,98,127,12.120241785052022,9.088195440337412,8.265321806659848
GRU,42,2,258,8.24947301230828,7.027648005374642,-5.284800318784492
GRU,42,3,150,13.379792642884844,11.064027757644654,7.592679230372111
GRU,42,15,178,10.782986653101458,7.851423499289523,2.6181651126132923
GRU,42,21,166,16.14541498429805,12.1293651684221,6.303208713071892
GRU,42,22,173,14.315072534423097,11.162834941996316,-10.766800866650708
GRU,42,24,118,14.770438248671606,12.63971045865851,12.613146458641957
GRU,42,30,165,16.914546128047974,11.99445659753048,7.829744373668324
GRU,42,38,165,14.968632097344836,11.030572486646248,3.814980431758997
GRU,42,52,184,13.576031700485872,10.98436931423519,-2.2829763837482617
GRU,42,53,166,12.99421673857358,9.83013694832124,-3.1411098859396325
GRU,42,61,156,17.85642013942913,13.011617266214811,9.715836448547169
GRU,42,64,254,14.73369555383916,12.78067679668036,-10.946907959585117
GRU,42,72,184,11.508855581093869,8.837354040664176,0.278828924116881
GRU,42,75,200,12.42051114818558,10.5999862742424,-8.813339545726777
GRU,42,83,264,9.289955336251134,7.8248839215798816,-3.2334898981181057
GRU,42,85,159,13.90083864171894,11.115695455539152,3.896504342181128
GRU,42,87,149,16.902442919229706,13.530606074621211,3.714269718067758
GRU,42,88,184,12.194988034126249,10.007550726766173,-7.897235590478648
GRU,42,92,312,18.38539947783146,15.315373811966332,-14.74199684460958
GRU,42,93,126,14.258773354900232,11.19054817396497,10.44355833341205
GRU,84,24,118,17.85180301951601,14.890094243873984,14.846677816520303
GRU,84,32,162,11.84807878869275,9.26870439670704,-5.069752604873092
GRU,84,34,166,9.37172317493921,7.552875024726592,-1.99211294105254
GRU,84,43,178,9.98886266055954,7.590041720465328,2.721717590696356
GRU,84,47,185,8.638707746731166,6.993267213976061,-0.0304111274513038
GRU,84,49,186,10.580597375259057,9.109842690088415,-4.881220130510227
GRU,84,53,166,13.607316111143694,10.062654816960714,-2.0019096696233176
GRU,84,57,108,24.83218523525071,19.24868090947469,18.89745404985216
GRU,84,58,118,17.928365464476794,14.38948748071315,14.111296479984864
GRU,84,65,124,24.00925050976392,18.160298435918747,17.928257161571132
GRU,84,69,333,16.766516397511054,14.442617413517947,-13.68092792671364
GRU,84,73,184,16.799590540759244,13.0055112786915,-12.68459010642508
GRU,84,75,200,12.81499824332924,10.884328582286834,-9.461399309635162
GRU,84,78,202,7.392100458622594,5.18860641800531,1.6093886111042288
GRU,84,79,170,8.79472103883734,6.388390625224394,4.821298874125761
GRU,84,84,238,16.763235836594493,14.313210723780784,-12.633718751057858
GRU,84,86,249,16.61023910376784,13.440427033297986,-11.922220785455051
GRU,84,90,125,18.730600875876323,15.863268142700194,15.727687789916992
GRU,84,94,229,13.987639753675747,11.992495840813916,-8.854592910500072
GRU,84,96,307,14.850182580049353,11.98345079328804,-10.62512004491949
MultiViewGRUFusion,21,5,240,10.34109633810504,8.01213372349739,-7.368319855133692
MultiViewGRUFusion,21,6,159,11.912693688578496,9.122653439359844,-5.185342944643033
MultiViewGRUFusion,21,21,166,10.34097801222646,7.420022137193794,3.848183471036245
MultiViewGRUFusion,21,36,129,11.298108459705254,8.431770317314207,-0.2833869919296383
MultiViewGRUFusion,21,42,167,11.438649017696308,8.818026277119529,-5.268474952903336
MultiViewGRUFusion,21,45,129,10.222757757362263,7.781126443729844,4.816749314005061
MultiViewGRUFusion,21,49,186,16.26450127555262,12.895317264782484,-11.568608096850816
MultiViewGRUFusion,21,57,108,26.00158999840033,20.99151786168416,20.964966438434743
MultiViewGRUFusion,21,60,143,10.045180672656931,7.409105981146539,-0.1006183490886554
MultiViewGRUFusion,21,61,156,11.952430407920575,8.331894972385504,5.986721008251875
MultiViewGRUFusion,21,62,151,14.036487891345164,10.123890570457409,-4.939280134163155
MultiViewGRUFusion,21,64,254,22.50143068509129,19.47714188530689,-19.09301927333742
MultiViewGRUFusion,21,73,184,13.825872514773348,10.433641241944354,-9.104578520940697
MultiViewGRUFusion,21,74,137,10.91013861559613,7.731415296122975,-4.057001642937208
MultiViewGRUFusion,21,75,200,14.866874089991914,12.100709128379822,-11.080436825752258
MultiViewGRUFusion,21,77,125,23.90339916899771,19.37589514541626,18.870745853424072
MultiViewGRUFusion,21,80,156,11.754009550061731,8.659409733918997,-6.2309679709948025
MultiViewGRUFusion,21,85,159,14.19974271362457,11.620990063409383,-10.617473584301068
MultiViewGRUFusion,21,96,307,10.182751148889476,7.886460305813469,-5.663578662499543
MultiViewGRUFusion,21,98,127,14.016042761423812,10.889767181216262,9.859355310755452
MultiViewGRUFusion,42,2,258,7.87052361474228,5.727885469909786,-3.953642425611037
MultiViewGRUFusion,42,3,150,12.878734376397524,10.017899096806843,6.782819786071777
MultiViewGRUFusion,42,15,178,8.417736478420018,5.87296547514669,1.601570938410384
MultiViewGRUFusion,42,21,166,11.22149636981807,8.0056808210281,4.987595881324217
MultiViewGRUFusion,42,22,173,20.140333229609883,15.539661275169063,-14.78756627871122
MultiViewGRUFusion,42,24,118,14.627401369246268,11.158522379600395,10.874891386193744
MultiViewGRUFusion,42,30,165,13.338034685307884,9.285347444360909,6.565132826024835
MultiViewGRUFusion,42,38,165,10.496454767556974,7.485639025948265,0.6710891463539818
MultiViewGRUFusion,42,52,184,9.694334973120878,7.476918002833491,-4.583348916924519
MultiViewGRUFusion,42,53,166,9.488785099206082,6.769339443689369,3.521819456514106
MultiViewGRUFusion,42,61,156,13.23482484638048,9.120871809812693,7.287403470430618
MultiViewGRUFusion,42,64,254,18.03881590456595,15.209842691271325,-14.598982801587562
MultiViewGRUFusion,42,72,184,9.369969590059709,6.375901180764903,1.8327375805896264
MultiViewGRUFusion,42,75,200,14.75672143442744,11.95548991203308,-10.87837511062622
MultiViewGRUFusion,42,83,264,8.262094399504281,5.749785562356313,-1.8660786603436328
MultiViewGRUFusion,42,85,159,10.212636811188778,7.91676657154875,-5.607490146684946
MultiViewGRUFusion,42,87,149,10.767777467442404,8.451213110213311,1.3104076801530469
MultiViewGRUFusion,42,88,184,12.30683640970422,10.013317517612291,-9.396600790645763
MultiViewGRUFusion,42,92,312,10.369928229339887,8.239561930680887,-7.065089317468496
MultiViewGRUFusion,42,93,126,20.541556321077167,16.326359158470517,16.18994997418116
MultiViewGRUFusion,84,24,118,15.425459574685767,12.230149030685425,12.12741566108445
MultiViewGRUFusion,84,32,162,10.418914294318538,8.52943225260134,-3.651421661730166
MultiViewGRUFusion,84,34,166,7.41494112619262,5.358039093304829,-2.358699383505856
MultiViewGRUFusion,84,43,178,6.75223009569193,4.797579267051782,0.5745460906725252
MultiViewGRUFusion,84,47,185,9.722976260758868,7.513078550390295,-5.288077947255728
MultiViewGRUFusion,84,49,186,16.096758947900035,13.133840225076163,-12.569925546646118
MultiViewGRUFusion,84,53,166,9.6568139471783,7.024641321366092,1.8863116890551097
MultiViewGRUFusion,84,57,108,26.96878636778897,22.39439071990825,22.37099239119777
MultiViewGRUFusion,84,58,118,11.50688182497058,8.801864268416065,8.41697131981284
MultiViewGRUFusion,84,65,124,21.02442083443452,17.637446272757746,17.486331101386778
MultiViewGRUFusion,84,69,333,22.57430163564892,20.004675474252785,-19.676543867265856
MultiViewGRUFusion,84,73,184,16.139957758710572,13.38588991113331,-13.03556356481884
MultiViewGRUFusion,84,75,200,19.12907957753566,16.37109981298447,-16.110288951396942
MultiViewGRUFusion,84,78,202,11.819701619477812,8.886776522834703,-8.265206443201198
MultiViewGRUFusion,84,79,170,7.126487736090732,5.442886849010692,0.2310286269468419
MultiViewGRUFusion,84,84,238,13.90423863347352,11.268729366174265,-5.9368784087044855
MultiViewGRUFusion,84,86,249,17.7445591287752,14.979669634118135,-14.4831799484161
MultiViewGRUFusion,84,90,125,21.20143866591582,17.96714233016968,17.930457515716554
MultiViewGRUFusion,84,94,229,19.788729557342798,16.677539811904772,-16.552194967020025
MultiViewGRUFusion,84,96,307,11.401197846151447,9.15252646871809,-7.257555826479138
XGBoost,21,5,240,5.724483039674819,3.746215456227461,-2.2003082796931266
XGBoost,21,6,159,9.76687010741098,7.835130477101548,-6.267458446370731
XGBoost,21,21,166,9.288447175751324,6.764931908213948,4.948224808437279
XGBoost,21,36,129,14.62542006454806,11.0383127271667,8.654555106347846
XGBoost,21,42,167,8.953024297865534,7.174783161300385,1.8163141461903465
XGBoost,21,45,129,18.75016527419784,14.30190026667691,13.934085772019024
XGBoost,21,49,186,11.39474243663794,8.756568351099569,-4.630035852873197
XGBoost,21,57,108,31.37082464970249,26.336016771969973,25.548698325951893
XGBoost,21,60,143,8.805422617920888,6.466332992473682,3.1243755934121724
XGBoost,21,61,156,13.793801445356838,9.69300825626422,8.160374266979021
XGBoost,21,62,151,9.070357841446258,6.989980940787208,-3.139364852021072
XGBoost,21,64,254,16.58696790969776,13.78455142242702,-13.126970275180549
XGBoost,21,73,184,17.645179584541083,14.109564330266869,-13.765132162881937
XGBoost,21,74,137,8.749148019427809,6.632128934790618,0.8551577930032772
XGBoost,21,75,200,18.006401033127865,15.033025816679,-14.663233481645584
XGBoost,21,77,125,26.77514232204012,23.071606395721435,23.04773996353149
XGBoost,21,80,156,6.537761688056367,5.099934019721472,-0.8440957562281535
XGBoost,21,85,159,7.989461373371092,6.049614248035839,-0.2906841107134549
XGBoost,21,96,307,7.271038974783524,5.127735718842049,-2.354763869742229
XGBoost,21,98,127,18.03841099482632,13.612409468241564,12.447303034658509
XGBoost,42,2,258,9.078555663970509,6.452934639398442,-3.6386582380117374
XGBoost,42,3,150,13.663553906034824,9.721141042460998,9.182130956898131
XGBoost,42,15,178,6.103321346979935,4.260776377795787,0.7897235972158024
XGBoost,42,21,166,9.997392850566742,7.7801897164927905,4.187714532017708
XGBoost,42,22,173,19.420596963060948,15.60679581537412,-14.964211571423304
XGBoost,42,24,118,15.323988755685566,12.067790171857608,10.611564835249368
XGBoost,42,30,165,9.089361286120983,6.46394407676928,1.746178892887
XGBoost,42,38,165,10.92698369224453,8.37297326019316,1.8044261851093983
XGBoost,42,52,184,11.361820692761714,8.99910713667455,-2.7491460973801822
XGBoost,42,53,166,10.132392318383763,7.741263685186944,4.265388188861221
XGBoost,42,61,156,12.838808857738156,8.958957571249742,6.168802759586236
XGBoost,42,64,254,15.636004225211648,13.14056667755908,-12.200425273790136
XGBoost,42,72,184,12.800282466819976,9.90266004982202,-6.812414919552595
XGBoost,42,75,200,16.16306186296199,13.130420174598694,-12.461268587112428
XGBoost,42,83,264,10.316243642267503,8.255431977185337,-6.623055783185092
XGBoost,42,85,159,9.349635689794114,7.499947777334249,-2.7061251379408926
XGBoost,42,87,149,8.058022860576065,5.953242017118723,2.6628625376912574
XGBoost,42,88,184,11.10503024022804,8.647531943800656,-8.367917606688064
XGBoost,42,92,312,9.569471595700568,7.709876800194765,-7.463624514066256
XGBoost,42,93,126,23.619193524445944,19.449214780141435,19.29846246658809
XGBoost,84,24,118,17.902289577209704,14.261171095452069,13.69995188612049
XGBoost,84,32,162,9.060712486639067,6.812498802020226,3.21491578478872
XGBoost,84,34,166,5.129470430548524,3.8473374048270377,-0.2044519047780209
XGBoost,84,43,178,5.9740025352618975,4.138601895128743,0.8542963440498609
XGBoost,84,47,185,6.993964881350945,5.4696266947565855,-0.1165016844465925
XGBoost,84,49,186,11.86187774122758,9.1404182962192,-7.327498448792324
XGBoost,84,53,166,9.533832229037223,7.039388074752796,4.40825547242021
XGBoost,84,57,108,32.15348762173305,27.323728995190727,27.054911762475967
XGBoost,84,58,118,18.08871452590056,15.248548197544228,14.998856369721688
XGBoost,84,65,124,26.058412476202857,21.249315297892014,20.99848830555716
XGBoost,84,69,333,24.02950308289901,20.945438426536125,-20.92625312977009
XGBoost,84,73,184,16.917925724144556,13.653826320948808,-13.458892624015393
XGBoost,84,75,200,19.14181771176868,15.589921827316283,-15.20906328678131
XGBoost,84,78,202,10.45678899461438,7.862990209371737,-3.049548394609206
XGBoost,84,79,170,7.359508266611106,5.230891923343434,3.428493208043716
XGBoost,84,84,238,16.380781371002207,13.100065680111156,-7.865169733512301
XGBoost,84,86,249,19.074280331750497,14.918165948017537,-14.30994365301477
XGBoost,84,90,125,24.29060550911669,20.528026960372923,20.46505343437195
XGBoost,84,94,229,17.70392418378971,13.799698498571804,-12.924845147861664
XGBoost,84,96,307,11.686902018814523,8.693745128494909,-8.48192755795457
