model,split_seed,unit_number,n_windows,engine_rmse,engine_mae,mean_error
DerivedOnlyMLP,21,5,240,8.699051020554284,6.212213840087255,-4.137704517443975
DerivedOnlyMLP,21,6,159,8.916440258539433,6.631499998224606,-0.09156617578470481
DerivedOnlyMLP,21,21,166,12.847594003124717,9.420016983905471,8.818087284823498
DerivedOnlyMLP,21,36,129,12.00165773337371,9.183609470840572,3.534813359726307
DerivedOnlyMLP,21,42,167,10.517275517541911,8.296693927513624,-4.166348565838294
DerivedOnlyMLP,21,45,129,10.640899995835795,8.492660552032234,6.632076004678889
DerivedOnlyMLP,21,49,186,13.619108855481427,10.337602212864866,-7.78778552239941
DerivedOnlyMLP,21,57,108,32.216419298232076,27.673389289114212,27.633069281224852
DerivedOnlyMLP,21,60,143,11.55482578471286,8.876334023642373,4.857786898846393
DerivedOnlyMLP,21,61,156,16.64975248349545,12.156122898444151,11.601567011613112
DerivedOnlyMLP,21,62,151,11.504152872997388,8.82912751380971,-3.3225336959030454
DerivedOnlyMLP,21,64,254,19.59993580092378,16.014345523879285,-15.147845258862953
DerivedOnlyMLP,21,73,184,11.938485764108686,8.709250869958296,-5.672786728195522
DerivedOnlyMLP,21,74,137,9.961948883525178,7.590288680835362,-1.8457750160328663
DerivedOnlyMLP,21,75,200,10.72892242998926,7.519606685638427,-4.833659143447876
DerivedOnlyMLP,21,77,125,25.901454913785813,21.60506444168091,21.253903797149658
DerivedOnlyMLP,21,80,156,9.795358801967517,7.848369735937852,1.513644624979068
DerivedOnlyMLP,21,85,159,8.53618609604689,6.680429368648889,-3.798336502890917
DerivedOnlyMLP,21,96,307,8.431595143861584,5.670665890075485,-1.564694109491106
DerivedOnlyMLP,21,98,127,16.152217811111527,12.81650782006932,12.131377280227781
MultiViewGRUFusion,21,5,240,10.341096338105041,8.01213372349739,-7.368319855133692
MultiViewGRUFusion,21,6,159,11.912693688578496,9.122653439359844,-5.185342944643033
MultiViewGRUFusion,21,21,166,10.34097801222646,7.420022137193794,3.848183471036245
MultiViewGRUFusion,21,36,129,11.298108459705254,8.431770317314207,-0.2833869919296383
MultiViewGRUFusion,21,42,167,11.438649017696308,8.818026277119529,-5.268474952903336
MultiViewGRUFusion,21,45,129,10.222757757362265,7.781126443729844,4.816749314005061
MultiViewGRUFusion,21,49,186,16.26450127555262,12.895317264782484,-11.568608096850816
MultiViewGRUFusion,21,57,108,26.00158999840033,20.991517861684162,20.964966438434743
MultiViewGRUFusion,21,60,143,10.045180672656933,7.409105981146539,-0.10061834908865548
MultiViewGRUFusion,21,61,156,11.952430407920575,8.331894972385504,5.986721008251875
MultiViewGRUFusion,21,62,151,14.036487891345164,10.123890570457409,-4.939280134163155
MultiViewGRUFusion,21,64,254,22.50143068509129,19.477141885306892,-19.09301927333742
MultiViewGRUFusion,21,73,184,13.825872514773348,10.433641241944354,-9.104578520940697
MultiViewGRUFusion,21,74,137,10.91013861559613,7.731415296122975,-4.057001642937208
MultiViewGRUFusion,21,75,200,14.866874089991914,12.100709128379822,-11.080436825752258
MultiViewGRUFusion,21,77,125,23.90339916899771,19.37589514541626,18.870745853424072
MultiViewGRUFusion,21,80,156,11.754009550061733,8.659409733918997,-6.2309679709948025
MultiViewGRUFusion,21,85,159,14.19974271362457,11.620990063409385,-10.617473584301067
MultiViewGRUFusion,21,96,307,10.182751148889476,7.886460305813469,-5.663578662499543
MultiViewGRUFusion,21,98,127,14.016042761423813,10.889767181216262,9.859355310755452
