model,split_seed,unit_number,n_windows,engine_rmse,engine_mae,mean_error
DerivedOnlyMLP,42,30,165,13.288746685414036,9.177955023447673,7.44570634726322
DerivedOnlyMLP,42,38,165,10.067239850362682,7.604325551697702,-0.8869313760237261
DerivedOnlyMLP,42,52,184,11.946736628632214,9.286154192426931,-7.0695912786152055
DerivedOnlyMLP,42,53,166,13.490785429970053,9.796028510633722,6.993105066827981
DerivedOnlyMLP,42,61,156,16.451391018226975,12.009465507971935,11.36724299345261
DerivedOnlyMLP,42,64,254,19.165348854197873,15.88143743492487,-15.274349255824653
DerivedOnlyMLP,42,72,184,13.947279200414595,9.086651649164116,6.86898711712464
DerivedOnlyMLP,42,75,200,11.712287550776663,9.169769184589386,-5.846239392757416
DerivedOnlyMLP,42,83,264,8.82407157317337,5.621771042997187,2.1852714329054863
DerivedOnlyMLP,42,85,159,9.823444535783974,7.746611874058561,-4.977746282733461
DerivedOnlyMLP,42,87,149,9.714112563091712,7.542214585630686,2.535001761161241
DerivedOnlyMLP,42,88,184,16.44793111890626,13.6894909609919,-13.067494086597277
DerivedOnlyMLP,42,92,312,10.061681386791742,8.172710168056,-3.157207715205657
DerivedOnlyMLP,42,93,126,24.39094234842031,19.622093423964486,19.318193719500588
MultiViewGRUFusion,42,2,258,7.87052361474228,5.727885469909786,-3.9536424256110374
MultiViewGRUFusion,42,3,150,12.878734376397524,10.017899096806843,6.782819786071777
MultiViewGRUFusion,42,15,178,8.417736478420018,5.87296547514669,1.601570938410384
MultiViewGRUFusion,42,21,166,11.22149636981807,8.0056808210281,4.987595881324217
MultiViewGRUFusion,42,22,173,20.140333229609883,15.539661275169063,-14.78756627871122
MultiViewGRUFusion,42,24,118,14.627401369246268,11.158522379600395,10.874891386193744
MultiViewGRUFusion,42,30,165,13.338034685307885,9.285347444360907,6.565132826024835
MultiViewGRUFusion,42,38,165,10.496454767556974,7.485639025948265,0.6710891463539818
MultiViewGRUFusion,42,52,184,9.694334973120878,7.476918002833491,-4.5833489169245185
MultiViewGRUFusion,42,53,166,9.488785099206082,6.769339443689369,3.521819456514106
MultiViewGRUFusion,42,61,156,13.23482484638048,9.120871809812693,7.287403470430618
MultiViewGRUFusion,42,64,254,18.03881590456595,15.209842691271325,-14.598982801587562
MultiViewGRUFusion,42,72,184,9.369969590059709,6.375901180764903,1.8327375805896262
MultiViewGRUFusion,42,75,200,14.75672143442744,11.95548991203308,-10.878375110626221
MultiViewGRUFusion,42,83,264,8.262094399504281,5.749785562356313,-1.8660786603436326
MultiViewGRUFusion,42,85,159,10.212636811188778,7.91676657154875,-5.607490146684946
MultiViewGRUFusion,42,87,149,10.767777467442405,8.451213110213311,1.3104076801530467
MultiViewGRUFusion,42,88,184,12.30683640970422,10.013317517612291,-9.396600790645765
MultiViewGRUFusion,42,92,312,10.369928229339887,8.239561930680887,-7.065089317468496
MultiViewGRUFusion,42,93,126,20.541556321077167,16.326359158470517,16.18994997418116
